headline,label_true,label_pred,prob_sarcastic,error_type
"millennium actually starts in 2001, terrorists note",1,1,0.8667213,correct
woman in commercial doing yoga to narration of drug's fatal side effects,1,1,0.9911412,correct
marco rubio climbs over garden wall for forbidden midnight meeting with super pac,1,1,0.80677253,correct
taking up arms where birds feast on buffet of salmon,0,1,0.95383435,FP
scott pruitt tosses another pvc tube on campfire,1,1,0.950545,correct
nation's grandfathers to receive annual shipment of $2 bills from u.s. treasury,1,1,0.9812324,correct
dad delivers state of the union rebuttal directly into television screen,1,1,0.98499656,correct
huffpost hill - have *you* been injured by a federal appellate court ruling?,0,0,0.0084236255,correct
queen elizabeth hides out in bushes to catch whoever keeps stealing packages from buckingham palace porch,1,1,0.96270543,correct
rick perry on donald trump's proposed border wall: 'you can't do that',0,0,0.01665943,correct
how to boost your child's self-esteem,0,0,0.0045559276,correct
bachelorette party saved by actual firemen,1,1,0.95411956,correct
town hall attendees still standing patiently waiting for their questions to be answered,1,1,0.9879965,correct
stolen tour bus leads police on chase of historic downtown philadelphia,1,0,0.04714719,FN
panicked oyster praying that lump it feels forming only a pearl,1,1,0.9925057,correct
5 types of annoying people to avoid at all costs,0,0,0.0053030867,correct
nation's police officers now too heavily armed to go undercover convincingly,1,1,0.9898719,correct
reply all email creates havoc for case western students' inboxes,0,1,0.9605642,FP
"'there are no good options in syria,' sighs man who has devoted 12 minutes of research to topic",1,1,0.99446493,correct
fucking oasis to probably be worked into olympics opening ceremony,1,1,0.98288745,correct
the predictable blowback from supporting sectarian authoritarianism in bahrain,0,0,0.0068019596,correct
washington post offers non-subscribers 10 free articles to fact-check per month,1,1,0.94888365,correct
uptight matron enjoys handful of pills,1,1,0.9935167,correct
let's talk toilet paper,0,0,0.0102502415,correct
trump lifts refugee ban but admissions still plummet,0,0,0.023839828,correct
spanish government threatens to impose direct rule in catalonia,0,0,0.016097564,correct
"because we already miss 'veep,' here are some arrogant jonah lines that didn't make it into season 5",0,0,0.0074986443,correct
"in deep red territory, constituents grill congressman in fiery town hall",0,0,0.008727582,correct
taylor swift grateful kanye west controversy taking heat off new swastika tattoo,1,1,0.66328496,correct
scientists identify possible cause of huge ice shelf collapse,0,1,0.77980137,FP
"samsung to halt global sales, exchanges of galaxy note 7",0,1,0.65980005,FP
new united airlines policy scraps last-minute boarding for crew members,0,1,0.8161673,FP
"world's fattest town makes, consumes world's largest mozzarella stick",1,1,0.96852195,correct
trump's obsession with chinese currency manipulation is sooo 2014,0,0,0.005971079,correct
how to overcome the geographic handicap,0,0,0.00477612,correct
'teddy bear' population makes an awesome recovery,0,0,0.1063929,correct
kendall and kylie jenner get revenge on cheating guy in snapchat soap opera,0,0,0.07196438,correct
there's no way james comey said what trump claims he did,0,0,0.01674259,correct
kimye is married,0,0,0.013325586,correct
marine hopes to spend second tour of duty on different baghdad city block,1,1,0.989027,correct
cute couple on same antidepressant,1,1,0.979127,correct
young performer jade pettyjohn of nickelodeon's school of rock is in new film with katee sackhoff,0,0,0.028909931,correct
person of interest detained after california mosque 'firebombed',0,0,0.021843528,correct
"routine, affordable medical procedure put off another year",1,1,0.9892986,correct
obama asks biden not to stand so close,1,1,0.93879306,correct
owls are assholes,1,0,0.040203243,FN
"paul ryan mentally logs 4,613th missed opportunity to put stop to all of this",1,1,0.991789,correct
here's how this queer couple discovered 'the power of family',0,0,0.005027689,correct
gay men come together to discuss hiv and 'the viral divide',0,0,0.009362871,correct
dolphins chatter more when solving tricky tasks,0,1,0.9401176,FP
beyoncé met the final five and all of our dreams came true,0,0,0.005199762,correct
paul ryan grudgingly impressed by angry protester who's matched his running pace for 9 miles,1,1,0.98515576,correct
u.s.–cuba relations end after obama hit by foul ball at exhibition baseball game,1,0,0.2002954,FN
therapist beginning to show cracks in caring façade,1,1,0.98525906,correct
different waitress brings order,1,1,0.98538744,correct
john boehner to paul ryan: 'i was once young and beautiful too',1,0,0.10897401,FN
the excruciating worth of criticism,0,0,0.006722107,correct
chrissy teigen points out mitt romney's hypocrisy in one tweet,0,0,0.008558457,correct
nutritious lunch brought from home broadcasts middle-aged coworker's recent health scare loud and clear,1,1,0.98823625,correct
new history channel program explores what would have happened if history channel never existed,1,1,0.96146786,correct
report: there still time to convert to christianity before christmas starts,1,1,0.9739395,correct
"'first date going really well,' thinks man who hasn't stopped talking yet",1,1,0.9913173,correct
"amazon lashes out at competitors, banning apple tv and chromecast",0,0,0.07835981,correct
cloned cheney lacks charm of original,1,1,0.98962504,correct
spotify and bumble will finally let you judge potential dates based on their music taste,0,0,0.009452644,correct
history buff can really relate to millard fillmore,1,1,0.53699875,correct
baylor player has the perfect response to the dumbest question,0,0,0.008668423,correct
customer service operator safely in remote location,1,1,0.9878023,correct
ho ho no -- 5 reasons there's no santa in our christmas,0,0,0.006302686,correct
"malala yousafzai nearly died for girls' education. today, she started at oxford.",0,0,0.0066792527,correct
man wistfully looks around website he hasn't visited for 30 minutes,1,1,0.993602,correct
"3 miami dolphins players kneel during anthem, reversing team policy",0,0,0.012559613,correct
these peanut butter recipes will make your life infinitely better,0,0,0.00516602,correct
snakes on caduceus clearly in love,1,1,0.9845458,correct
issa rae is 'tired' of constantly being asked about the black experience,0,0,0.0062149186,correct
study: 0% of people die from getting fingers lodged in bowling ball and being dragged down lane,1,1,0.98836505,correct
"entomologists retract new spider species discovery after determining it actually just clump of dust, hair",1,1,0.9869277,correct
bill maher mocks those offended by president obama's 'latte salute',0,0,0.04285033,correct
terrible artist thinks latest piece really represents a culmination of everything he's been working toward all his life,1,1,0.98945343,correct
bush tumbles wildly down washington monument staircase,1,1,0.9796243,correct
jj abrams announces meryl streep will take over role of chewbacca,1,0,0.42691728,FN
sports psychologists suggest tiger's slump may be because of all that shit he went through,1,1,0.9610952,correct
homicide detective wishes he could go one case without having to solve elaborate riddle,1,1,0.9909071,correct
the elderly: do they suspect?,1,0,0.017994307,FN
"so long, thimble: hasbro axes classic monopoly token",0,1,0.68207306,FP
inside the making of 'serial',0,0,0.006548496,correct
nation's sisters issue annual report on dealing with dad,1,1,0.9536044,correct
"following death of adam yauch, grieving china frees tibet",1,0,0.04161197,FN
man annoyed at being mistaken for employee just because he driving forklift through store,1,1,0.988636,correct
area man has some pretty shitty mob ties,1,1,0.9814123,correct
here's the new sexy carl's jr. super bowl commercial,0,0,0.0066456627,correct
postal service unveils new line of stamps honoring americans who still use postal service,1,1,0.9714173,correct
universe comes to halt as kid flips through first shark book,1,1,0.9313152,correct
neighborhood starting to get too safe for family to afford,1,1,0.97367644,correct
david spade just shot,1,0,0.40187553,FN
man basks in triumphant glory after purchases line up to exact value of gift card,1,1,0.98648864,correct
a new hbo documentary shows what it's really like inside a terror attack,0,0,0.0042659105,correct
senate passes bipartisan resolution preventing themselves from stopping trump,1,0,0.25780374,FN
spy drone taken out of service after returning with creepy photos of insurgents changing,1,1,0.98181987,correct
john legend says it would take a gun to his head to vote for donald trump,0,0,0.43474585,correct
kanye west scrubs entire twitter account of any mention of trump,0,1,0.6737673,FP
hoda kotb replaces matt lauer as 'today' co-anchor,0,0,0.041872337,correct
study: more couples delaying divorce until kids old enough to remember every painful detail,1,1,0.98900944,correct
national weather service to give hurricanes full names,1,1,0.8369508,correct
nicaraguan diplomat drops deadly spider onto john kerry's blanket,1,0,0.26882344,FN
report: americans waste enough food each year to give over 1 billion third world residents diabetes,1,1,0.91805017,correct
starbucks wants you to color in this year's holiday cup,0,0,0.008934771,correct
couple nervous to admit they met online in comments section of 'how to iron shirt' video,1,1,0.9124569,correct
the bible has no place in modern american society: sobering lessons from donald trump and kim burrell,0,0,0.0046406877,correct
report: last time anyone actually rose to the occasion was 2002,1,1,0.9845686,correct
three-year-old gets carried away,1,1,0.9592622,correct
former treasury secretary hank paulson says he will vote for hillary clinton,0,0,0.016506689,correct
"ted cruz wants to fight obama over immigration, but he forgot about one thing",0,0,0.009244592,correct
area man guesses he doesn't need mc lyte wikipedia page open anymore,1,1,0.99334985,correct
obamacare repeal possibly going to live on farm upstate,0,1,0.89819014,FP
man's heart stops as speaker asks audience to turn to person next to them,1,1,0.9888515,correct
