headline,label_true,label_pred,prob_sarcastic,error_type
dad delivers state of the union rebuttal directly into television screen,1,0,0.48183692,FN
huffpost hill - have *you* been injured by a federal appellate court ruling?,0,0,0.015914023,correct
queen elizabeth hides out in bushes to catch whoever keeps stealing packages from buckingham palace porch,1,1,0.69703615,correct
rick perry on donald trump's proposed border wall: 'you can't do that',0,0,0.028806716,correct
how to boost your child's self-esteem,0,0,0.14947735,correct
bachelorette party saved by actual firemen,1,1,0.5364425,correct
town hall attendees still standing patiently waiting for their questions to be answered,1,1,0.7749632,correct
stolen tour bus leads police on chase of historic downtown philadelphia,1,0,0.24550238,FN
panicked oyster praying that lump it feels forming only a pearl,1,1,0.9740331,correct
5 types of annoying people to avoid at all costs,0,0,0.14100386,correct
nation's police officers now too heavily armed to go undercover convincingly,1,1,0.7416519,correct
reply all email creates havoc for case western students' inboxes,0,1,0.6868523,FP
"'there are no good options in syria,' sighs man who has devoted 12 minutes of research to topic",1,1,0.84485614,correct
fucking oasis to probably be worked into olympics opening ceremony,1,1,0.592693,correct
the predictable blowback from supporting sectarian authoritarianism in bahrain,0,0,0.11022983,correct
washington post offers non-subscribers 10 free articles to fact-check per month,1,0,0.40631056,FN
uptight matron enjoys handful of pills,1,1,0.775592,correct
let's talk toilet paper,0,0,0.095347114,correct
trump lifts refugee ban but admissions still plummet,0,0,0.37804046,correct
spanish government threatens to impose direct rule in catalonia,0,0,0.41805688,correct
"because we already miss 'veep,' here are some arrogant jonah lines that didn't make it into season 5",0,0,0.08898658,correct
"in deep red territory, constituents grill congressman in fiery town hall",0,0,0.28659207,correct
taylor swift grateful kanye west controversy taking heat off new swastika tattoo,1,1,0.544976,correct
scientists identify possible cause of huge ice shelf collapse,0,1,0.5887042,FP
"samsung to halt global sales, exchanges of galaxy note 7",0,1,0.73733664,FP
new united airlines policy scraps last-minute boarding for crew members,0,1,0.75538474,FP
"world's fattest town makes, consumes world's largest mozzarella stick",1,1,0.8055987,correct
trump's obsession with chinese currency manipulation is sooo 2014,0,0,0.21675427,correct
how to overcome the geographic handicap,0,0,0.15170607,correct
'teddy bear' population makes an awesome recovery,0,0,0.483846,correct
kendall and kylie jenner get revenge on cheating guy in snapchat soap opera,0,0,0.15654185,correct
there's no way james comey said what trump claims he did,0,0,0.15693152,correct
kimye is married,0,1,0.5006187,FP
marine hopes to spend second tour of duty on different baghdad city block,1,1,0.795831,correct
cute couple on same antidepressant,1,1,0.84660715,correct
young performer jade pettyjohn of nickelodeon's school of rock is in new film with katee sackhoff,0,0,0.25604066,correct
person of interest detained after california mosque 'firebombed',0,0,0.28417867,correct
"routine, affordable medical procedure put off another year",1,1,0.8889016,correct
obama asks biden not to stand so close,1,1,0.8097042,correct
owls are assholes,1,1,0.5413899,correct
"paul ryan mentally logs 4,613th missed opportunity to put stop to all of this",1,1,0.5646336,correct
here's how this queer couple discovered 'the power of family',0,0,0.011120512,correct
gay men come together to discuss hiv and 'the viral divide',0,0,0.038558185,correct
dolphins chatter more when solving tricky tasks,0,1,0.5779188,FP
beyoncé met the final five and all of our dreams came true,0,0,0.15075172,correct
paul ryan grudgingly impressed by angry protester who's matched his running pace for 9 miles,1,1,0.68540984,correct
u.s.–cuba relations end after obama hit by foul ball at exhibition baseball game,1,0,0.46976843,FN
therapist beginning to show cracks in caring façade,1,1,0.8493275,correct
different waitress brings order,1,1,0.83566004,correct
john boehner to paul ryan: 'i was once young and beautiful too',1,0,0.086909756,FN
the excruciating worth of criticism,0,0,0.36126807,correct
chrissy teigen points out mitt romney's hypocrisy in one tweet,0,0,0.14190468,correct
nutritious lunch brought from home broadcasts middle-aged coworker's recent health scare loud and clear,1,1,0.9009601,correct
new history channel program explores what would have happened if history channel never existed,1,0,0.42426828,FN
report: there still time to convert to christianity before christmas starts,1,1,0.7584897,correct
"'first date going really well,' thinks man who hasn't stopped talking yet",1,1,0.7873006,correct
"amazon lashes out at competitors, banning apple tv and chromecast",0,0,0.46434447,correct
cloned cheney lacks charm of original,1,1,0.8598062,correct
spotify and bumble will finally let you judge potential dates based on their music taste,0,0,0.36130032,correct
history buff can really relate to millard fillmore,1,1,0.76091284,correct
baylor player has the perfect response to the dumbest question,0,0,0.3954047,correct
customer service operator safely in remote location,1,1,0.94370323,correct
ho ho no -- 5 reasons there's no santa in our christmas,0,0,0.09814449,correct
"malala yousafzai nearly died for girls' education. today, she started at oxford.",0,0,0.000740112,correct
man wistfully looks around website he hasn't visited for 30 minutes,1,1,0.9460314,correct
"3 miami dolphins players kneel during anthem, reversing team policy",0,0,0.26057613,correct
these peanut butter recipes will make your life infinitely better,0,0,0.022848008,correct
snakes on caduceus clearly in love,1,1,0.7004594,correct
issa rae is 'tired' of constantly being asked about the black experience,0,0,0.2744769,correct
study: 0% of people die from getting fingers lodged in bowling ball and being dragged down lane,1,1,0.84735715,correct
"entomologists retract new spider species discovery after determining it actually just clump of dust, hair",1,1,0.8821169,correct
bill maher mocks those offended by president obama's 'latte salute',0,0,0.1965389,correct
terrible artist thinks latest piece really represents a culmination of everything he's been working toward all his life,1,1,0.84786505,correct
bush tumbles wildly down washington monument staircase,1,1,0.638977,correct
jj abrams announces meryl streep will take over role of chewbacca,1,0,0.36101237,FN
sports psychologists suggest tiger's slump may be because of all that shit he went through,1,1,0.8025608,correct
homicide detective wishes he could go one case without having to solve elaborate riddle,1,1,0.8441968,correct
the elderly: do they suspect?,1,0,0.11356776,FN
"so long, thimble: hasbro axes classic monopoly token",0,1,0.53368133,FP
inside the making of 'serial',0,0,0.11896852,correct
nation's sisters issue annual report on dealing with dad,1,1,0.5196047,correct
"following death of adam yauch, grieving china frees tibet",1,0,0.24896018,FN
man annoyed at being mistaken for employee just because he driving forklift through store,1,1,0.9780684,correct
area man has some pretty shitty mob ties,1,1,0.5251892,correct
here's the new sexy carl's jr. super bowl commercial,0,0,0.11526666,correct
postal service unveils new line of stamps honoring americans who still use postal service,1,1,0.7802293,correct
universe comes to halt as kid flips through first shark book,1,1,0.92532665,correct
neighborhood starting to get too safe for family to afford,1,1,0.86721206,correct
david spade just shot,1,0,0.45469034,FN
man basks in triumphant glory after purchases line up to exact value of gift card,1,1,0.9680436,correct
a new hbo documentary shows what it's really like inside a terror attack,0,0,0.032409422,correct
senate passes bipartisan resolution preventing themselves from stopping trump,1,1,0.62551266,correct
spy drone taken out of service after returning with creepy photos of insurgents changing,1,1,0.92835444,correct
john legend says it would take a gun to his head to vote for donald trump,0,0,0.28562427,correct
kanye west scrubs entire twitter account of any mention of trump,0,0,0.4326267,correct
hoda kotb replaces matt lauer as 'today' co-anchor,0,0,0.10951214,correct
study: more couples delaying divorce until kids old enough to remember every painful detail,1,1,0.7511936,correct
national weather service to give hurricanes full names,1,1,0.79158145,correct
nicaraguan diplomat drops deadly spider onto john kerry's blanket,1,1,0.59175897,correct
report: americans waste enough food each year to give over 1 billion third world residents diabetes,1,1,0.61988634,correct
starbucks wants you to color in this year's holiday cup,0,0,0.29287753,correct
couple nervous to admit they met online in comments section of 'how to iron shirt' video,1,1,0.77159905,correct
the bible has no place in modern american society: sobering lessons from donald trump and kim burrell,0,0,0.01450302,correct
report: last time anyone actually rose to the occasion was 2002,1,1,0.78458273,correct
three-year-old gets carried away,1,1,0.8758661,correct
former treasury secretary hank paulson says he will vote for hillary clinton,0,0,0.20262025,correct
"ted cruz wants to fight obama over immigration, but he forgot about one thing",0,0,0.06671435,correct
area man guesses he doesn't need mc lyte wikipedia page open anymore,1,1,0.9102065,correct
obamacare repeal possibly going to live on farm upstate,0,1,0.55352825,FP
man's heart stops as speaker asks audience to turn to person next to them,1,1,0.949235,correct
walnuts improve area chicken salad,1,1,0.7046768,correct
kit harington walks back comments about male 'sexism',0,0,0.18571772,correct
smitten foot fetishist thinking these may be the two,1,1,0.5694203,correct
6 dead after plane crashes into maryland house,0,0,0.37354854,correct
"eric trump: my dad isn't racist because he only 'sees 1 color, green'",0,0,0.12421819,correct
cyclist suffers terrifying fall at the edge of a sheer cliff,0,0,0.44463617,correct
mom not joking when she says she wants picture of grown kids in bath for old time's sake,1,1,0.8937441,correct
enrique iglesias and anna kournikova share first photos of newborn twins,0,0,0.21951346,correct
woman sensitive about that thing on her face,1,1,0.8138851,correct
horrible facebook algorithm accident results in exposure to new ideas,1,1,0.7403691,correct
microsoft unveils next best thing to teleportation,0,0,0.4675551,correct
