headline,label
"for dreamers who endured the horrors of joe arpaio's arizona, our work is not done",0
noah cyrus makes her late-night debut belting out 'make me (cry)',0
exhausted mueller trying to find trump organization russia documents amid thousands of harassment lawsuits,1
oregon militants' sympathizers emboldened by acquittal in wildlife refuge takeover,0
former senator to run pot company,0
"listen up, girlfriends: we need each other",0
area bird creeped out by bird watcher,1
paul newman dies after consuming 51 hard-boiled eggs,1
pet turtle going hog wild on terrarium's new stick,1
watch nicki minaj's surprise performance with the weeknd on 'snl',0
man on verge of self-realization instead turns to god,1
couple's fucked-up presex ritual involves tucking both kids into bed,1
cops write super-friendly letter to wanted woman,0
key georgia democrat switches from clinton to sanders,0
report: just go ahead and tell yourself bribery is the only reason you didn't get into columbia,1
texans brace for president's response to hurricane,1
10 reasons not wearing yoga pants should be illegal,0
bush proud u.s. economic woes can still depress world markets,1
sheets changed after every breakup,1
why dying in america is harder than it has to be,0
mom's viral video sums up the first pregnancy vs. the rest of them,0
the case for holistic education in the wake of charlottesville violence,0
jared kushner received his security clearance: reports,0
stop what you're doing and watch chuck schumer bust a move,0
how to advance lgbt rights in red states,0
'parks and rec' star natalie morales comes out as queer,0
voyeur researchers recommend at least 7 hours of watching someone sleep per night,1
'black-ish' creator: i don't want to see 'forced diversity' in hollywood,0
6 netflix releases with black stars to watch this june,0
flight attendant quietly informs first class passengers where real emergency exits are,1
area man has no idea where to get envelope,1
rude guy unfortunately says something funny,1
teen accurately describes robert mapplethorpe exhibit as 'gay',1
girl in park acts like it's no big deal she's wearing bikini,1
excitement shifts to concern after coworker brings baked goods into office for fourth consecutive day,1
"third desperate, unsolicited email to tenuous business contact should do the trick",1
6 stunning rooms that prove tile deserves to be so much more than a backsplash,0
world cup vs. planet earth,0
"'it's just a costume, it's just a costume,' man nervously assures himself as giant hot dog starts walking toward him",1
"moms, i know why you're exhausted",0
high-school teacher constantly using janitor as example,1
report: some crazy shit probably happened to classmate being raised by grandmother,1
woman-owned businesses on the rise in afghanistan,0
gary cohn resigns in protest of trump's bigoted comments towards aluminum,1
"swing states roughed up by bush, kerry operatives",1
failed attempt at hyperbole yields dead-on statistic,1
new york liberty players wear #blacklivesmatter shirts before their game,0
john kerry attempts to bully codepink into silence,0
trump preemptively tells melania he won't give her a kidney,1
4-year search for missing malaysia airlines jet to end next week,0
ben & jerry's releases 'cake my day' as its newest flavor,0
area man can't imagine life without this woman,1
hillary clinton assured drop in polls just indication people haven't abandoned ideals yet,1
congress relieved to admit it's not going to accomplish anything this year,1
a commodore computer from the 1980s is still heating schools in michigan,0
alfonso ribeiro may be forced to leave 'dwts',0
get clarity on what the future holds so you can go back to worrying about costume ideas.,1
chrissy teigen already gave out the cutest award of oscar night,0
area man gets terrible creative juices flowing,1
hog executed farmland style,1
"god almost forgot to kill dave elfman of boulder, co today",1
word search on box of frosted mini-wheats fucking impossible,1
against divestment -- why walking away won't make a difference,0
"climate scientists are like 'doomsday street preachers,' fox guest says",0
corporation wants media company making branded entertainment to just have fun with it,1
trump asks entire senate to clear out of chamber so he can speak to comey alone,1
one direction star responds to claims he's homophobic,0
romney receives 20-minute standing ovation at naawp event,1
national trust for historic preservation to pay for andy rooney's upkeep,1
john legend sends personal message to manchester victim's family,0
the security council's israeli settlement resolution: seven observations,0
bernadette peters comes up twice in one day,1
science fiction fan increases suavity with trenchcoat,1
will tax reform close the gaps?,0
bill gates spends $56 million on amazon in one night,1
poll: 98% of people picture run-down strip mall parking lot when word 'america' said,1
tour becoming one-on-one between guide and man who knew name of mckinley's assassin,1
john kerry actually pretty good at windsurfing now,1
fearful americans stockpiling facts before federal government comes to take them away,1
nation's conservationists warn there only 8 trillion rats left,1
report: what's a pretty lady like you doing around an article like this?,1
daily meditation: by the riverside,0
"serial killer remembers neighbors as quiet, unsuspecting",1
ftc chief downplays how many students devry allegedly defrauded,0
lure of free meal each shift too great for disgruntled arby's employee,1
congress agrees to $1.3 billion for protective border fencers,1
john stossel: the reason why i watch fox news,0
this woman celebrated her 77th birthday in the fiercest way possible,0
national review writer: ben carson 'more authentically black' than obama,0
vicious carnivorous animals painted on baby's crib,1
6 steps to help you genuinely forgive even the unforgivable,0
8 reasons women in midlife need more than their besties,0
but she can talk?,0
kate winslet refused to thank 'nasty' harvey weinstein in 2009 oscar speech,0
mtv executive grounds son for recommending good charlotte,1
icy cave at peak of andes mountains now sole remaining place on earth where you can escape this,1
new liver complains of difficulty working with lou reed,1
monster undeterred by night-light,1
